Unnamed: 0,category,amt,gender,city_pop,is_fraud,trans_date,trans_time,time_of_day,Age
449625,3,23.9,0,350,0,170,28677,2,1
180966,5,76.47,1,824,0,63,85729,3,0
179688,1,33.47,1,116001,0,63,58593,0,0
132794,10,61.74,0,73,0,46,61455,1,1
378727,1,191.53,0,3876,0,148,17511,3,1
296772,0,78.72,1,565,0,112,44322,2,0
150016,2,52.06,0,67082,0,52,29002,2,1
239571,11,7.42,0,1312922,0,86,54488,0,2
459234,9,163.76,1,272,0,172,57501,0,2
66981,2,45.16,0,217,0,23,23921,3,0
510998,11,8.29,0,647,0,183,78506,1,0
403823,4,138.79,1,828,0,159,28654,2,1
296202,2,72.12,1,20478,0,112,20998,3,2
131117,5,130.94,0,59705,0,45,76353,1,0
370916,6,207.06,1,95035,0,144,48649,0,0
314534,4,58.33,1,71463,0,120,5508,3,0
195729,8,189.22,0,1472,0,69,38145,2,1
216730,9,1.54,0,9594,0,77,45365,2,2
188546,12,466.25,0,151785,0,65,82308,3,0
190355,6,141.05,0,2368,0,66,75407,1,0
59774,8,386.69,0,105638,0,21,30883,2,0
492215,6,96.21,0,2401,0,179,84173,3,0
67549,4,55.31,1,4653,0,23,39610,2,2
332791,6,23.9,0,5621,0,127,70282,1,0
521090,4,157.14,0,331,0,186,11283,3,1
269433,7,53.08,0,4056,0,99,81501,3,0
391129,0,14.87,0,100,0,153,77921,1,0
153245,6,5.18,1,1312,0,53,79355,3,1
103724,11,84.24,0,391389,0,36,48461,0,0
495553,7,145.96,1,571,0,180,75168,1,0
499638,12,7.67,1,128715,0,181,81414,3,2
41055,5,77.69,1,832,0,14,65719,1,0
37996,6,5.51,1,198,0,13,67973,1,1
42842,4,81.28,0,1166,0,15,21267,3,0
276097,12,6.08,1,1241364,0,103,10939,3,1
550263,2,48.36,1,4677,0,192,32297,2,1
387730,4,113.91,1,1306,0,152,2680,3,1
511874,2,35.23,0,718,0,184,3548,3,0
25699,7,48.15,1,2457,0,8,78099,1,0
298076,1,31.61,1,3688,0,112,78937,3,0
36076,12,3.05,1,55581,0,12,81438,3,0
203102,12,7.47,0,771,0,71,58810,0,0
193057,9,25.96,0,3862,0,68,18047,3,1
256113,5,38.09,1,1383,0,93,72492,1,0
293302,11,2.2,0,1675,0,110,69763,1,0
488887,1,8.55,0,836,0,178,85961,3,0
426507,9,40.22,1,686,0,165,38099,2,0
258534,0,77.27,1,640470,0,95,18637,3,0
459548,1,137.07,1,18760,0,172,64062,1,1
275736,12,3.7,1,15269,0,102,79444,3,0
28267,5,133.2,0,606,0,9,53304,0,2
142647,4,136.03,0,149,0,50,26928,2,0
89686,5,1.15,0,24645,0,30,81399,3,0
542941,8,295.47,0,1089,0,190,83856,3,0
59610,2,76.1,1,1536,0,21,26005,2,0
530046,12,1.23,1,4306,0,188,58604,0,0
293563,12,8.35,1,190178,0,110,79473,3,0
518297,12,131.32,1,741,0,185,16802,3,0
11100,6,106.64,0,50489,0,3,57207,0,0
490291,7,45.35,0,4198,0,179,43358,2,2
173697,8,15.96,0,584,0,61,30677,2,0
472903,0,7.15,0,2148,0,175,78938,3,1
33848,1,10.49,1,23727,0,11,82488,3,0
418156,4,83.42,0,6460,0,163,35255,2,1
514903,5,84.35,0,34496,0,184,51769,0,0
519705,7,74.28,0,1271,0,185,59856,0,1
145483,12,84.25,0,1423,0,50,83070,3,2
126738,1,101.44,0,92043,0,44,28423,2,1
91801,3,58.62,0,5760,0,32,2118,3,0
63300,3,83.67,0,2379,0,22,29118,2,0
88001,6,165.04,1,269,0,30,50691,0,1
431129,0,51.78,1,16163,0,166,63010,1,0
553234,8,9.7,1,238602,0,193,29792,2,0
353151,6,14.39,1,3833,0,136,44775,2,0
94827,5,61.2,1,895,0,33,43049,2,2
291369,12,64.34,0,2523,0,109,65738,1,0
438553,11,115.99,1,5666,0,168,47051,0,2
518252,0,39.79,1,7430,0,185,14988,3,1
81215,11,7.68,1,28278,0,28,70119,1,0
295740,3,31.36,0,215,0,112,2873,3,0
237752,7,50.84,0,54185,0,85,85999,3,0
141865,8,562.51,1,93193,0,50,5215,3,2
146817,9,4.03,0,5875,0,51,31314,2,0
404130,1,34.06,1,9565,0,159,45196,2,1
155417,10,72.36,0,35371,0,54,77685,1,0
259387,10,43.83,0,1789,0,95,62979,1,0
19343,2,64.1,0,118,0,7,22963,3,1
154328,5,2.99,1,14783,0,54,43422,2,1
79032,12,2.96,0,717255,0,28,15229,3,0
242590,8,146.69,0,144160,0,88,14543,3,0
329957,6,95.86,0,7155,0,126,78460,1,0
87971,6,62.29,0,4074,0,30,50220,0,0
367085,7,123.89,1,2258,0,142,50367,0,1
70874,12,3.3,0,6469,0,24,45930,2,0
490530,9,141.38,0,71485,0,179,48561,0,0
441623,2,74.58,1,7297,0,169,1727,3,0
94481,9,18.41,1,937,0,33,27922,2,1
172558,7,19.56,1,18408,0,60,70173,1,0
482197,0,3.54,1,3279,0,177,43060,2,0
267213,11,45.96,0,1533,0,99,25898,2,1
85070,1,132.13,1,79008,0,29,69098,1,0
302920,6,41.07,0,34882,0,114,46511,0,0
89380,0,71.11,1,1507,0,30,76007,1,0
246744,7,108.3,0,1051,0,90,46080,2,0
495893,6,85.6,0,26551,0,180,80944,3,0
507159,3,82.73,0,6581,0,183,32529,2,1
460005,5,14.3,1,2471,0,172,73697,1,0
72770,7,40.54,1,1988,0,25,45362,2,0
189273,2,79.14,1,895,0,66,27644,2,2
369508,10,56.67,0,1847,0,143,54198,0,0
417054,2,71.28,1,3451,0,163,15751,3,0
131145,5,102.84,1,95035,0,45,77438,1,0
73853,6,61.14,1,54767,0,25,83641,3,0
482158,4,145.13,1,633,0,177,42628,2,1
254567,1,48.64,0,4161,0,93,31249,2,1
359650,4,204.49,0,237282,0,140,10206,3,0
289206,2,104.92,1,5211,0,108,36632,2,0
424159,5,74.15,1,1195,0,164,57416,0,0
307366,7,47.21,1,825,0,116,65646,1,0
251403,2,39.41,1,1512,0,92,29850,2,2
506608,8,9.96,1,626,0,183,23140,3,1
23541,4,50.61,1,172817,0,8,38644,2,0
429321,11,3.22,1,759,0,166,20132,3,1
47112,2,77.31,1,1988,0,16,26256,2,0
459870,5,28.11,1,571,0,172,70687,1,0
395079,9,27.07,0,222,0,155,37973,2,1
235356,2,83.41,0,571,0,85,29326,2,1
33249,5,34.38,0,391389,0,11,62061,1,0
112232,12,3.31,0,31970,0,39,34989,2,1
102624,8,6.19,0,139,0,36,20212,3,1
368222,11,5.35,1,71463,0,142,76050,1,0
399214,12,7.09,0,509,0,156,62737,1,0
31007,10,34.36,0,217,0,10,51873,0,0
324009,2,82.0,0,722,0,124,11573,3,0
487664,5,74.27,1,467,0,178,56692,0,0
76837,2,44.54,0,43,0,27,28388,2,1
253858,4,221.96,0,3495,0,93,5984,3,0
312023,2,73.49,0,1383,0,119,16499,3,2
495859,12,2.43,0,878,0,180,80290,3,0
398928,1,25.22,1,5662,0,156,56516,0,0
535033,7,22.65,1,207410,0,189,61916,1,0
363378,2,49.55,0,2206,0,141,42248,2,0
244705,2,79.85,0,45303,0,89,39651,2,0
108505,1,134.24,1,3451,0,37,62831,1,0
465251,2,77.14,1,158701,0,174,24869,3,0
36512,4,96.74,0,1847,0,13,14081,3,0
287532,6,90.38,1,6006,0,107,58702,0,0
42056,2,67.24,1,192,0,15,125,3,1
243089,11,70.87,1,1512,0,88,45397,2,2
112263,4,125.24,0,324,0,39,36765,2,0
380785,5,36.51,1,9496,0,148,72959,1,0
209190,5,40.2,0,100,0,73,48222,0,0
399007,5,126.0,0,1686,0,156,58176,0,0
7365,12,1.49,0,885,0,2,35509,2,1
231409,6,67.87,1,6284,0,83,74516,1,1
505612,11,2.62,1,389246,0,183,5690,3,0
130485,10,131.06,1,3032,0,45,50783,0,1
41040,9,45.11,0,3343,0,14,65537,1,0
546367,11,34.26,0,5621,0,191,51951,0,0
134763,12,5.19,1,172817,0,47,54815,0,0
102719,3,22.63,0,2408,0,36,23198,3,2
323702,10,191.15,1,207410,0,123,80811,3,0
507161,9,5.56,1,9034,0,183,32553,2,0
93792,11,4.37,1,4471,0,32,85031,3,0
457431,8,4.39,1,757530,0,172,8707,3,0
274445,4,132.27,0,269,0,102,15493,3,0
148239,11,38.26,1,124967,0,51,62568,1,0
288091,0,68.01,1,22930,0,107,71374,1,0
154063,4,130.57,1,471,0,54,29993,2,1
384682,4,33.55,1,111,0,150,11660,3,2
329718,6,166.6,0,84106,0,126,71955,1,0
470732,1,43.53,1,93193,0,175,50388,0,2
188028,11,362.2,0,123373,0,65,72022,1,0
193757,10,4.07,0,217,0,68,48414,0,1
298063,7,7.65,1,633,0,112,78706,1,1
47813,6,16.18,0,19090,0,16,45082,2,1
88107,5,3.27,1,732,0,30,52575,0,1
515374,9,2.81,0,498,0,184,57326,0,0
348070,11,3.2,0,46,0,134,56710,0,0
187168,1,2.28,0,6703,0,65,56162,0,2
288028,5,93.73,1,5341,0,107,69738,1,0
295473,0,76.7,1,53,0,111,78656,1,0
555045,10,60.74,0,466,0,193,71877,1,1
466087,11,4.38,0,413574,0,174,47105,0,0
264408,1,150.89,1,95015,0,98,28563,2,1
304390,0,81.82,1,565,0,114,80825,3,0
366655,4,190.81,0,4512,0,142,38993,2,0
210704,5,94.18,0,6460,0,74,43533,2,1
17521,5,111.12,0,61,0,6,52696,0,1
303053,6,30.32,1,663,0,114,49279,0,0
351213,7,24.69,0,2148,0,135,56047,0,1
163971,10,24.38,1,104396,0,57,65422,1,1
214992,9,119.49,1,7692,0,76,64377,1,0
248267,8,4.16,1,76383,0,91,17901,3,0
111610,2,58.7,0,186140,0,39,2056,3,0
201483,2,49.16,1,589,0,71,24042,3,1
231240,13,1.11,0,2054,0,83,67479,1,1
533188,8,9.05,1,7297,0,189,35362,2,0
45957,6,2.25,1,79008,0,15,81958,3,0
487280,7,41.72,1,741,0,178,47846,0,0
256722,0,79.41,1,1126,0,93,85539,3,0
192903,0,307.45,1,2916,0,68,11150,3,1
134188,2,58.27,0,241,0,47,34302,2,0
94725,11,85.13,1,1654,0,33,38918,2,0
168706,10,26.09,0,263,0,58,81230,3,1
279003,6,76.51,0,2526,0,104,59815,0,0
369131,3,49.77,0,338,0,143,33140,2,0
430046,4,64.45,1,19408,0,166,41317,2,0
73322,7,147.11,1,673342,0,25,65062,1,0
311362,12,6.11,0,1228,0,118,73856,1,0
334497,4,221.58,0,1577385,0,128,33294,2,0
214474,1,83.43,0,1190,0,76,44536,2,1
520701,1,1.53,0,1810,0,185,84876,3,0
517281,10,5.65,1,633,0,184,80060,3,1
471656,12,2.07,1,17867,0,175,62972,1,2
250825,3,52.48,0,4575,0,92,10778,3,0
52344,4,114.17,0,92985,0,18,23010,3,0
104367,5,19.73,0,1766,0,36,60175,0,0
75808,10,27.94,0,584,0,26,72428,1,0
214800,8,12.64,0,922,0,76,57155,0,0
36244,12,3.99,1,568,0,13,1107,3,0
302232,8,7.21,0,1146,0,114,23299,3,1
102016,2,70.59,0,9587,0,36,3512,3,0
153728,4,85.57,1,9815,0,54,13291,3,0
255738,7,30.24,1,92294,0,93,63137,1,0
75823,1,62.82,1,1536,0,26,73053,1,0
482955,6,37.61,0,59744,0,177,51909,0,0
318604,9,168.37,1,18760,0,121,36857,2,1
493913,7,147.29,1,15647,0,180,44211,2,1
159543,5,102.69,0,4512,0,56,49780,0,0
351957,7,143.01,0,338,0,135,73037,1,0
322709,11,89.53,1,229,0,123,33700,2,0
264999,0,83.99,1,95,0,98,48931,0,0
515474,11,8.69,0,2906700,0,184,58643,0,0
35929,10,37.99,0,320420,0,12,77228,1,0
76420,0,91.77,1,25459,0,27,8487,3,0
198941,5,69.55,0,973849,0,70,51055,0,2
532620,8,155.37,0,12335,0,189,24028,3,0
20369,10,121.03,0,1661,0,7,52213,0,0
217051,6,40.22,0,1745,0,77,53664,0,0
143022,4,80.82,0,1970,0,50,37270,2,0
319010,10,23.48,1,238602,0,121,49023,0,0
489341,4,156.63,1,258,0,179,14805,3,1
363525,6,10.12,0,642,0,141,45644,2,1
138796,1,86.0,1,1263321,0,49,17927,3,1
308909,5,26.74,0,50489,0,117,53233,0,0
80015,7,102.0,0,2566,0,28,44744,2,1
228639,11,3.03,1,128,0,82,42788,2,1
207991,5,4.12,1,804,0,72,76373,1,0
147613,6,81.45,0,1312922,0,51,50625,0,0
108252,6,25.34,0,4074,0,37,57927,0,0
263052,7,194.12,0,16183,0,97,61621,1,0
249898,13,3.08,0,4542,0,91,69237,1,2
167617,5,7.87,1,192,0,58,61058,1,1
387759,0,184.42,0,9587,0,152,5005,3,0
384781,2,70.14,1,1858,0,150,19427,3,0
250552,4,81.78,1,1201,0,92,428,3,0
112158,2,114.43,0,94014,0,39,31597,2,0
59812,4,117.34,1,168,0,21,31966,2,0
410996,2,61.17,0,320420,0,162,23883,3,0
454332,1,81.83,0,4913,0,171,5363,3,0
154368,5,75.72,1,928,0,54,44536,2,0
513916,9,4.83,0,3066,0,184,39174,2,1
124245,5,74.32,1,341,0,43,61062,1,0
148351,1,38.58,0,413574,0,51,64766,1,0
24960,11,33.51,0,5161,0,8,65080,1,0
120217,9,8.41,0,9594,0,42,56831,0,2
350817,12,2.16,0,1368,0,135,47235,0,0
39538,2,38.68,1,804,0,14,30243,2,0
489762,2,44.48,1,532,0,179,26755,2,1
170139,9,8.6,0,346,0,59,58098,0,0
160201,5,10.77,1,158701,0,56,64606,1,0
454868,4,206.27,0,4074,0,171,25743,2,0
8521,6,76.49,1,71335,0,2,59722,0,0
22325,2,70.51,1,28739,0,8,7020,3,2
493667,2,69.23,0,551,0,180,37595,2,0
272451,11,3.17,0,10076,0,100,80917,3,0
401702,4,126.67,0,647,0,158,1896,3,0
263091,9,4.9,0,1807,0,97,63359,1,0
356034,2,52.16,0,3430,0,138,22294,3,1
444410,9,70.14,1,47249,0,169,46737,0,0
546364,5,29.42,1,6006,0,191,51911,0,0
34629,3,98.25,0,107941,0,12,32761,2,0
401259,7,48.84,1,365,0,157,67525,1,0
377359,1,62.63,1,53,0,147,62991,1,0
308173,3,79.74,0,79613,0,117,17092,3,0
7520,12,1.17,1,732,0,2,40426,2,1
490296,1,111.56,1,471,0,179,43495,2,0
523508,10,43.69,0,509,0,186,74956,1,0
383,12,7.46,1,3279,0,0,51594,0,0
512120,2,77.37,0,307,0,184,7375,3,1
184366,10,75.4,1,407,0,64,75130,1,0
119866,0,8.46,0,217,0,42,49128,0,0
339001,8,4.42,0,9594,0,130,52210,0,2
122495,9,25.06,0,139,0,43,22892,3,1
117919,6,20.63,0,16183,0,41,77720,1,0
484561,5,112.89,1,910148,0,177,70753,1,0
92604,13,501.64,1,1102,0,32,42938,2,0
79073,12,9.66,1,15647,0,28,16331,3,1
366923,13,6.81,0,4090,0,142,46670,0,0
541461,1,60.16,0,128354,0,190,66792,1,0
437617,0,1.44,1,24840,0,168,30526,2,1
155727,2,48.36,1,145,0,55,1460,3,1
412172,7,50.68,0,493,0,162,43363,2,1
201336,4,84.96,0,1847,0,71,20129,3,0
103078,8,5.66,0,1263321,0,36,32512,2,0
443014,4,140.67,0,761,0,169,25496,2,1
244692,4,162.6,1,532,0,89,38844,2,1
102307,3,17.85,0,1423,0,36,11490,3,2
354538,2,56.77,0,504,0,137,31848,2,0
468076,4,91.4,1,2142,0,175,946,3,0
551997,5,25.22,0,1178,0,192,78317,1,1
146240,12,9.5,1,192805,0,51,15616,3,1
548694,7,103.27,1,4677,0,191,78897,3,1
491663,7,93.05,0,5726,0,179,73212,1,1
93004,9,207.11,0,59744,0,32,56452,0,0
319924,12,8.35,0,128354,0,121,69759,1,0
535834,7,60.18,1,798,0,189,73332,1,1
395202,4,94.08,0,4508,0,155,42473,2,1
1725,10,15.57,1,176,0,0,80134,3,1
479604,0,78.84,1,3279,0,176,83546,3,0
320633,1,51.32,1,1360,0,121,85752,3,0
248344,8,540.08,0,270712,0,91,20836,3,0
412805,12,51.93,0,2036,0,162,50013,0,0
177078,13,1.72,0,765,0,62,68758,1,0
135847,12,3.01,1,1892,0,48,1115,3,1
86601,2,45.23,1,2258,0,30,15163,3,1
43015,4,207.92,0,391389,0,15,25722,2,0
165539,2,88.39,0,516,0,58,11202,3,0
477823,12,1.07,1,9815,0,176,63149,1,0
172387,6,22.74,0,13717,0,60,64977,1,1
183282,11,8.0,1,30770,0,64,56274,0,0
376928,0,49.95,0,313,0,147,52149,0,0
350833,10,7.71,0,754,0,135,47645,0,1
380868,5,5.68,1,5354,0,148,74523,1,0
268506,7,72.04,0,1789,0,99,61096,1,0
294450,9,354.13,0,4015,0,111,40678,2,0
191498,12,118.36,1,95,0,67,45200,2,0
315351,8,211.24,0,479994,0,120,33765,2,0
230320,4,171.05,0,11256,0,83,28584,2,0
371449,6,159.3,1,7430,0,144,70155,1,1
66172,2,77.98,0,1577385,0,23,516,3,0
348721,1,60.66,1,1804,0,134,71116,1,0
237446,6,14.83,0,1606,0,85,79296,3,0
505417,2,39.78,1,258,0,183,2492,3,1
523161,7,19.77,1,4290,0,186,67298,1,0
97457,7,69.57,1,695,0,34,54903,0,1
474830,2,64.1,1,899,0,176,23298,3,0
19480,1,61.68,0,22305,0,7,27642,2,1
506969,4,58.03,0,2408,0,183,29285,2,2
955,10,61.37,0,2121,0,0,63389,1,0
499269,5,99.69,1,1595797,0,181,74438,1,0
493109,4,231.57,0,5875,0,180,21215,3,0
43987,12,132.49,0,1423,0,15,48870,0,2
82170,8,22.67,1,1063,0,29,4901,3,1
160603,10,6.07,1,237282,0,56,73042,1,1
70880,5,27.42,1,1512,0,24,46258,2,2
420193,7,3.67,1,3228,0,163,61557,1,2
35114,11,4.03,1,3085,0,12,51851,0,0
484848,12,130.95,1,565,0,177,74128,1,0
435060,6,84.18,1,19408,0,167,66799,1,0
259307,1,54.75,1,1780,0,95,59690,0,0
479156,8,128.35,0,2408,0,176,78540,1,2
497898,12,2.92,0,21125,0,181,48875,0,0
159423,12,2.11,0,718,0,56,47216,0,0
478763,0,66.91,0,14871,0,176,73833,1,0
501181,4,194.4,0,270712,0,182,26594,2,0
399266,13,3.07,0,54287,0,156,64100,1,0
40337,13,8.81,0,181438,0,14,50414,0,1
423211,12,229.88,0,526,0,164,29701,2,1
178972,7,25.8,0,2408,0,63,43514,2,2
224819,4,99.81,1,14783,0,80,17469,3,1
176745,6,89.19,1,337,0,62,58295,0,0
491258,10,33.45,1,5791,0,179,64228,1,1
363658,6,15.96,0,67082,0,141,48339,0,0
54868,4,182.28,0,6951,0,19,37502,2,0
131580,2,59.56,1,4290,0,46,9277,3,0
229725,13,1163.67,1,258,0,82,82502,3,1
24162,12,8.36,1,4159,0,8,50998,0,2
338000,10,30.02,0,222,0,129,78063,1,1
534196,9,10.36,1,27020,0,189,50922,0,0
522750,7,10.44,0,502,0,186,57763,0,1
503631,6,75.55,0,6951,0,182,64829,1,0
240668,7,23.9,0,2691,0,86,81060,3,0
356479,1,21.78,0,1679,0,138,47149,0,0
307837,5,38.8,0,759,0,116,84467,3,1
549896,3,59.3,1,122111,0,192,19109,3,0
463880,9,2.66,1,75830,0,173,76277,1,0
249940,6,141.38,1,333497,0,91,70522,1,0
360555,6,49.89,1,1506,0,140,45444,2,1
350874,6,17.73,1,640470,0,135,48545,0,0
415599,7,99.71,0,343,0,162,79740,3,0
232022,9,3.25,1,10717,0,84,12572,3,1
156435,3,89.5,0,1312922,0,55,37512,2,0
260201,11,8.6,0,2807,0,96,14383,3,1
306529,8,5.07,1,333497,0,116,21842,3,0
466502,10,39.51,0,13973,0,174,55139,0,0
191383,8,3.74,0,69,0,67,40860,2,0
339653,1,17.31,1,743,0,130,80490,3,0
76382,8,5.78,0,601723,0,27,6749,3,0
529629,1,25.46,1,5666,0,188,51131,0,2
434364,0,41.76,1,105549,0,167,53159,0,0
200150,6,37.68,0,237282,0,70,77627,1,0
307610,12,125.95,1,565,0,116,74869,1,0
69598,1,5.82,1,1506,0,23,78174,1,1
503778,0,197.58,1,3451,0,182,66820,1,0
463567,1,98.67,0,26551,0,173,70464,1,0
331788,5,74.36,1,2457,0,127,48754,0,0
26407,2,53.72,0,6629,0,9,6208,3,1
74181,12,53.81,1,43102,0,26,13006,3,1
109566,1,17.44,0,84106,0,37,82231,3,0
305823,12,5.81,0,1574,0,115,69338,1,0
456715,13,3.9,0,34882,0,171,75321,1,0
36696,4,69.77,0,217,0,13,22283,3,0
205903,2,56.79,0,79613,0,72,34432,2,0
525341,8,7.98,0,498,0,187,38019,2,0
234483,0,26.15,0,213,0,84,84947,3,0
544441,2,57.14,0,722,0,191,23272,3,0
361045,12,8.84,1,9772,0,140,59114,0,0
553509,8,8.99,1,32891,0,193,38415,2,0
535827,1,17.07,0,475,0,189,73255,1,1
16646,3,17.34,0,34153,0,6,17001,3,2
195010,1,27.2,1,389246,0,69,3076,3,0
37155,8,4.66,0,391389,0,13,41587,2,0
199320,5,50.87,0,61,0,70,59229,0,1
365249,4,37.8,1,5666,0,141,80569,3,2
252650,12,2.74,0,217,0,92,62878,1,0
462879,7,34.73,1,5548,0,173,57512,0,0
257685,1,172.37,0,18128,0,94,60617,0,0
28167,11,8.71,0,106,0,9,51435,0,0
301347,6,83.13,0,260,0,113,80487,3,1
344388,3,44.06,1,134056,0,133,36110,2,0
45340,0,80.8,1,477,0,15,71150,1,0
279707,4,110.8,0,10256,0,105,659,3,0
395441,1,67.67,1,229,0,155,47825,0,0
132449,6,36.75,0,910148,0,46,49327,0,0
410643,12,360.26,1,1087,0,162,17830,3,1
356102,8,5.57,0,1684,0,138,26478,2,0
58600,8,85.06,1,972,0,20,80331,3,2
149051,9,4.03,0,722,0,51,78060,1,0
447546,10,1.05,0,276002,0,169,81229,3,1
93999,2,67.49,0,1766,0,33,7770,3,0
25937,7,204.72,0,163415,0,8,81873,3,2
444908,6,34.49,0,94014,0,169,52113,0,0
32931,12,5.72,0,1312922,0,11,50209,0,2
49463,1,43.72,1,9496,0,16,74265,1,0
252100,12,31.95,1,7163,0,92,50304,0,0
198154,4,172.74,0,320420,0,70,30761,2,0
396531,5,53.77,0,2408,0,155,71201,1,2
422914,11,97.9,1,1201,0,164,19435,3,0
373840,8,9.49,0,1791,0,146,7761,3,0
245054,0,94.96,1,18408,0,89,53349,0,0
239029,4,86.61,1,47772,0,86,42167,2,0
389638,4,129.46,1,467,0,153,7024,3,0
30819,0,68.72,1,477,0,10,44873,2,0
19169,4,91.04,1,286,0,7,17105,3,0
546830,5,8.07,1,673342,0,191,57466,0,1
408622,0,31.2,1,3395,0,161,58724,0,0
169303,4,94.39,0,765,0,59,18722,3,0
252856,10,53.23,0,350,0,92,67995,1,1
333750,4,79.74,0,67082,0,128,8245,3,1
50917,1,4.52,0,77,0,17,48136,0,0
190763,4,139.52,1,7987,0,67,7559,3,1
330308,8,2.67,1,1656,0,127,1467,3,0
321259,11,6.95,1,1897,0,122,42471,2,1
210725,8,3.62,0,635,0,74,44520,2,0
420330,1,56.97,1,1078,0,163,63129,1,0
413133,0,48.0,1,276896,0,162,53903,0,2
43318,3,79.52,1,158701,0,15,34570,2,0
112305,1,48.77,0,151022,0,39,38805,2,1
291129,0,33.02,1,757530,0,109,55961,0,0
488096,7,31.26,1,33804,0,178,67057,1,0
378433,3,46.47,0,4056,0,148,7038,3,0
145252,6,83.4,0,753116,0,50,78911,3,0
90376,11,103.41,1,686,0,31,24539,3,0
159856,0,46.5,0,1930,0,56,57212,0,0
264743,4,63.52,1,321490,0,98,41395,2,0
275067,5,73.79,1,341,0,102,50565,0,0
463187,10,79.97,1,1446,0,173,63413,1,0
302230,4,110.24,0,878,0,114,23212,3,0
426795,5,1.55,1,1512,0,165,46575,0,2
403587,4,61.89,0,69,0,159,14297,3,0
239967,7,100.07,1,9051,0,86,64227,1,0
240452,13,5.64,0,551,0,86,75704,1,0
89229,1,2.73,0,1631,0,30,73212,1,1
220459,7,97.75,1,23045,0,78,63583,1,1
2104,9,37.43,0,50835,0,1,2980,3,0
174590,10,76.13,1,52,0,61,62002,1,0
551678,6,4.22,1,176,0,192,71140,1,1
172793,10,12.76,0,4575,0,60,77942,1,0
76716,4,82.28,0,372,0,27,22366,3,2
34379,2,39.42,1,129,0,12,20556,3,0
537323,4,41.54,1,18182,0,190,9073,3,0
311068,0,63.85,1,53,0,118,62678,1,0
467692,6,39.42,1,42619,0,174,78762,1,0
343041,6,69.2,1,824,0,132,66272,1,0
101587,6,90.29,1,632,0,35,79798,3,0
177483,5,8.21,0,2526,0,62,80824,3,0
314011,6,19.12,0,1970,0,119,76733,1,0
325545,10,72.06,1,54767,0,124,78362,1,0
206559,7,80.27,0,1186,0,72,49914,0,0
483124,7,109.68,0,754,0,177,53823,0,1
192504,13,9.1,1,4471,0,67,81180,3,0
193847,5,70.44,1,341,0,68,51058,0,0
156699,10,34.48,0,1563,0,55,47578,0,0
45191,6,56.32,0,4056,0,15,68568,1,0
501918,4,29.68,1,321490,0,182,42283,2,0
230360,4,206.91,0,525713,0,83,30813,2,0
191959,9,3.15,1,124967,0,67,61655,1,0
80914,5,4.82,1,92337,0,28,63934,1,0
263136,5,72.57,1,964,0,97,64875,1,0
331546,5,16.08,0,4542,0,127,42933,2,2
295084,10,30.7,0,5760,0,111,64142,1,0
17710,10,15.63,0,106,0,6,58084,0,0
237620,12,5.08,0,725,0,85,83134,3,0
208200,12,7.47,0,302,0,72,80540,3,0
484009,11,3.05,0,299480,0,177,64588,1,0
202510,7,89.38,0,1850,0,71,48340,0,1
359701,11,533.45,1,258,0,140,12156,3,1
460101,1,61.91,1,795,0,172,75155,1,0
81248,6,11.56,0,10076,0,28,70755,1,0
58687,1,57.2,1,467,0,20,83561,3,0
290340,2,64.68,1,1165,0,109,7752,3,1
256368,10,60.63,0,836,0,93,77948,1,0
189561,10,36.96,1,2661,0,66,44015,2,1
452610,12,85.51,0,84106,0,170,68048,1,0
391879,9,1.88,0,2158,0,154,21645,3,1
218812,0,2.1,0,5577,0,78,19704,3,1
228159,9,41.27,1,2142,0,82,16250,3,0
88145,5,19.12,1,3451,0,30,53238,0,0
46093,11,57.82,0,601723,0,15,84623,3,0
178787,4,134.37,1,633,0,63,38051,2,1
7011,4,112.76,1,823,0,2,25659,2,0
232775,4,118.65,1,1195,0,84,41682,2,0
297714,6,31.87,0,207,0,112,69998,1,1
205816,9,5.82,1,1126,0,72,32206,2,1
267523,0,7.23,1,13835,0,99,36130,2,0
250800,8,1.3,0,151785,0,92,9868,3,0
196171,6,80.88,0,1089,0,69,53019,0,0
189502,2,50.98,0,302,0,66,40734,2,0
224491,6,66.73,1,341,0,79,84338,3,0
149696,2,93.28,0,217,0,52,10346,3,0
194561,1,25.58,0,224256,0,68,73699,1,0
338085,7,37.86,1,276896,0,129,82667,3,2
377390,0,73.4,1,1571,0,147,63793,1,0
281215,0,33.03,1,207410,0,105,53697,0,0
438360,6,22.74,0,888,0,168,44625,2,0
69633,10,2.35,0,1228,0,23,78657,1,0
552225,11,3186.7,0,1186,0,192,83764,3,0
246933,6,51.09,0,6951,0,90,53122,0,0
162230,2,39.42,1,28739,0,57,29877,2,2
514992,7,98.02,0,215,0,184,52777,0,0
439029,7,48.02,1,35439,0,168,52846,0,0
71476,10,71.9,0,242,0,24,69573,1,0
337077,4,155.27,0,1201,0,129,33199,2,0
495333,5,72.16,1,1080,0,180,70627,1,0
423378,2,48.6,1,95035,0,164,35788,2,0
531520,2,69.11,0,36784,0,189,1289,3,1
514559,5,7.77,1,653,0,184,47839,0,0
488284,11,9.09,1,30770,0,178,71857,1,0
177764,2,78.75,1,471,0,63,3538,3,1
475864,11,8.29,0,493,0,176,40673,2,1
388825,6,74.31,0,36784,0,152,59888,0,1
554508,13,9.55,0,24645,0,193,60931,1,0
